Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,356.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,356.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,373.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,377.00,359.00,323.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,375.00,358.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:21,374.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,374.00,357.00,321.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,359.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,360.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:22,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,377.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,356.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,374.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:23,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,359.00,319.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,323.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:24,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,356.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,320.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,377.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:19:25,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
