Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:58:17,376.00,359.00,324.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,374.00,357.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,322.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:17,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,378.00,360.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,319.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:18,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:19,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,359.00,323.00,322.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,325.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:20,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,355.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:21,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,357.00,321.00,318.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:22,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,318.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,377.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:23,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,376.00,359.00,322.00,323.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:24,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,377.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,377.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,375.00,357.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
17:58:25,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
